time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-01 00:00:00,1.061,0.017683333333333332,0.0,0.0,1.061,0.017683333333333332,0.1946,0.1946,0.0034,0.5,0.0,False,0.0,0.0,0.0,0.0,20.992502082947585,0.0,0.0
2018-01-01 00:01:00,1.284,0.0214,0.0,0.0,0.223,0.0037166666666666667,0.1946,0.1946,0.0007,0.496463,-1061.0,False,0.0,0.0,0.0,0.0,20.985008330247773,0.0,0.0
2018-01-01 00:02:00,1.13,0.01883333333333333,0.0,0.0,-0.154,-0.0025666666666666667,0.1946,0.1946,-0.0005,0.492183,-1284.0,False,0.0,0.0,0.0,0.0,20.977518739587676,0.0,0.0
2018-01-01 00:03:00,1.056,0.0176,0.0,0.0,-0.074,-0.0012333333333333332,0.1946,0.1946,-0.0002,0.488417,-1130.0,False,0.0,0.0,0.0,0.0,20.970033308655694,0.0,0.0
2018-01-01 00:04:00,0.904,0.015066666666666667,0.0,0.0,-0.152,-0.002533333333333333,0.1946,0.1946,-0.0005,0.484897,-1056.0,False,0.0,0.0,0.0,0.0,20.962552035141506,0.0,0.0
2018-01-01 00:05:00,1.187,0.019783333333333333,0.0,0.0,0.283,0.004716666666666666,0.1946,0.1946,0.0009,0.481883,-904.0,False,0.0,0.0,0.0,0.0,20.955074916736077,0.0,0.0
2018-01-01 00:06:00,0.921,0.01535,0.0,0.0,-0.266,-0.004433333333333333,0.1946,0.1946,-0.0009,0.477927,-1187.0,False,0.0,0.0,0.0,0.0,20.947601951131656,0.0,0.0
2018-01-01 00:07:00,1.618,0.026966666666666667,0.0,0.0,0.697,0.011616666666666666,0.1946,0.1946,0.0023,0.474857,-921.0,False,0.0,0.0,0.0,0.0,20.94013313602177,0.0,0.0
2018-01-01 00:08:00,1.897,0.03161666666666667,0.0,0.0,0.279,0.0046500000000000005,0.1946,0.1946,0.0009,0.469463,-1618.0,False,0.0,0.0,0.0,0.0,20.93266846910123,0.0,0.0
2018-01-01 00:09:00,0.852,0.014199999999999999,0.0,0.0,-1.045,-0.017416666666666664,0.1946,0.1946,-0.0034,0.46314,-1897.0,False,0.0,0.0,0.0,0.0,20.925207948066127,0.0,0.0
2018-01-01 00:10:00,1.406,0.02343333333333333,0.0,0.0,0.554,0.009233333333333335,0.1946,0.1946,0.0018,0.4603,-852.0,False,0.0,0.0,0.0,0.0,20.91775157061383,0.0,0.0
2018-01-01 00:11:00,1.036,0.017266666666666666,0.0,0.0,-0.37,-0.006166666666666667,0.1946,0.1946,-0.0012,0.455613,-1406.0,False,0.0,0.0,0.0,0.0,20.91029933444299,0.0,0.0
2018-01-01 00:12:00,1.086,0.0181,0.0,0.0,0.05,0.0008333333333333334,0.1946,0.1946,0.0002,0.45216,-1036.0,False,0.0,0.0,0.0,0.0,20.90285123725353,0.0,0.0
2018-01-01 00:13:00,1.722,0.0287,0.0,0.0,0.636,0.0106,0.1946,0.1946,0.0021,0.44854,-1086.0,False,0.0,0.0,0.0,0.0,20.895407276746656,0.0,0.0
2018-01-01 00:14:00,0.266,0.004433333333333333,0.0,0.0,-1.456,-0.024266666666666666,0.1946,0.1946,-0.0047,0.4428,-1722.0,False,0.0,0.0,0.0,0.0,20.887967450624853,0.0,0.0
2018-01-01 00:15:00,0.321,0.00535,0.0,0.0,0.055,0.0009166666666666666,0.1946,0.1946,0.0002,0.441913,-266.0,False,0.0,0.0,0.0,0.0,20.880531756591875,0.0,0.0
2018-01-01 00:16:00,0.0,0.0,0.0,0.0,-0.321,-0.00535,0.1946,0.1946,-0.001,0.440843,-321.0,False,0.0,0.0,0.0,0.0,20.873100192352755,0.0,0.0
2018-01-01 00:17:00,1.482,0.0247,0.0,0.0,1.482,0.0247,0.1946,0.1946,0.0048,0.440843,0.0,False,0.0,0.0,0.0,0.0,20.8656727556138,0.0,0.0
2018-01-01 00:18:00,1.383,0.02305,0.0,0.0,-0.099,-0.00165,0.1946,0.1946,-0.0003,0.435903,-1482.0,False,0.0,0.0,0.0,0.0,20.858249444082592,0.0,0.0
2018-01-01 00:19:00,1.563,0.02605,0.0,0.0,0.18,0.003,0.1946,0.1946,0.0006,0.431293,-1383.0,False,0.0,0.0,0.0,0.0,20.850830255467987,0.0,0.0
2018-01-01 00:20:00,2.013,0.033549999999999996,0.0,0.0,0.45,0.0075,0.1946,0.1946,0.0015,0.426083,-1563.0,False,0.0,0.0,0.0,0.0,20.843415187480108,0.0,0.0
2018-01-01 00:21:00,1.419,0.02365,0.0,0.0,-0.594,-0.009899999999999999,0.1946,0.1946,-0.0019,0.419373,-2013.0,False,0.0,0.0,0.0,0.0,20.836004237830355,0.0,0.0
2018-01-01 00:22:00,0.952,0.015866666666666664,0.0,0.0,-0.467,-0.007783333333333334,0.1946,0.1946,-0.0015,0.414643,-1419.0,False,0.0,0.0,0.0,0.0,20.8285974042314,0.0,0.0
2018-01-01 00:23:00,1.387,0.023116666666666667,0.0,0.0,0.435,0.0072499999999999995,0.1946,0.1946,0.0014,0.41147,-952.0,False,0.0,0.0,0.0,0.0,20.82119468439718,0.0,0.0
2018-01-01 00:24:00,0.408,0.0068,0.0,0.0,-0.979,-0.016316666666666667,0.1946,0.1946,-0.0032,0.406847,-1387.0,False,0.0,0.0,0.0,0.0,20.81379607604291,0.0,0.0
2018-01-01 00:25:00,1.179,0.01965,0.0,0.0,0.771,0.01285,0.1946,0.1946,0.0025,0.405487,-408.0,False,0.0,0.0,0.0,0.0,20.80640157688506,0.0,0.0
2018-01-01 00:26:00,0.467,0.007783333333333334,0.0,0.0,-0.712,-0.011866666666666666,0.1946,0.1946,-0.0023,0.401557,-1179.0,False,0.0,0.0,0.0,0.0,20.799011184641387,0.0,0.0
2018-01-01 00:27:00,1.798,0.029966666666666666,0.0,0.0,1.331,0.022183333333333333,0.1946,0.1946,0.0043,0.4,-467.0,False,0.0,0.0,0.0,0.0,20.7916248970309,0.0,0.0
2018-01-01 00:28:00,1.027,0.017116666666666665,0.0,0.0,-0.771,-0.01285,0.1946,0.1946,-0.0025,0.394007,-1798.0,False,0.0,0.0,0.0,0.0,20.78424271177388,0.0,0.0
2018-01-01 00:29:00,0.892,0.014866666666666667,0.0,0.0,-0.135,-0.0022500000000000003,0.1946,0.1946,-0.0004,0.390583,-1027.0,False,0.0,0.0,0.0,0.0,20.77686462659188,0.0,0.0
2018-01-01 00:30:00,0.685,0.011416666666666667,0.0,0.0,-0.207,-0.00345,0.1946,0.1946,-0.0007,0.38761,-892.0,False,0.0,0.0,0.0,0.0,20.76949063920771,0.0,0.0
2018-01-01 00:31:00,1.376,0.02293333333333333,0.0,0.0,0.691,0.011516666666666666,0.1946,0.1946,0.0022,0.385327,-685.0,False,0.0,0.0,0.0,0.0,20.762120747345445,0.0,0.0
2018-01-01 00:32:00,0.945,0.01575,0.0,0.0,-0.431,-0.007183333333333333,0.1946,0.1946,-0.0014,0.38074,-1376.0,False,0.0,0.0,0.0,0.0,20.75475494873043,0.0,0.0
2018-01-01 00:33:00,1.086,0.0181,0.0,0.0,0.141,0.0023499999999999997,0.1946,0.1946,0.0005,0.37759,-945.0,False,0.0,0.0,0.0,0.0,20.74739324108927,0.0,0.0
2018-01-01 00:34:00,0.0,0.0,0.0,0.0,-1.086,-0.0181,0.1946,0.1946,-0.0035,0.37397,-1086.0,False,0.0,0.0,0.0,0.0,20.740035622149833,0.0,0.0
2018-01-01 00:35:00,1.15,0.019166666666666665,0.0,0.0,1.15,0.019166666666666665,0.1946,0.1946,0.0037,0.37397,0.0,False,0.0,0.0,0.0,0.0,20.732682089641248,0.0,0.0
2018-01-01 00:36:00,1.142,0.019033333333333333,0.0,0.0,-0.008,-0.00013333333333333334,0.1946,0.1946,-0.0,0.370137,-1150.0,False,0.0,0.0,0.0,0.0,20.725332641293907,0.0,0.0
2018-01-01 00:37:00,1.149,0.01915,0.0,0.0,0.007,0.00011666666666666667,0.1946,0.1946,0.0,0.36633,-1142.0,False,0.0,0.0,0.0,0.0,20.717987274839462,0.0,0.0
2018-01-01 00:38:00,1.794,0.0299,0.0,0.0,0.645,0.010750000000000001,0.1946,0.1946,0.0021,0.3625,-1149.0,False,0.0,0.0,0.0,0.0,20.710645988010825,0.0,0.0
2018-01-01 00:39:00,1.236,0.0206,0.0,0.0,-0.558,-0.009300000000000001,0.1946,0.1946,-0.0018,0.35652,-1794.0,False,0.0,0.0,0.0,0.0,20.703308778542166,0.0,0.0
2018-01-01 00:40:00,0.82,0.013666666666666666,0.0,0.0,-0.416,-0.006933333333333333,0.1946,0.1946,-0.0013,0.3524,-1236.0,False,0.0,0.0,0.0,0.0,20.69597564416891,0.0,0.0
2018-01-01 00:41:00,0.921,0.01535,0.0,0.0,0.101,0.0016833333333333333,0.1946,0.1946,0.0003,0.349667,-820.0,False,0.0,0.0,0.0,0.0,20.68864658262775,0.0,0.0
2018-01-01 00:42:00,1.259,0.020983333333333333,0.0,0.0,0.338,0.005633333333333334,0.1946,0.1946,0.0011,0.346597,-921.0,False,0.0,0.0,0.0,0.0,20.68132159165663,0.0,0.0
2018-01-01 00:43:00,0.224,0.0037333333333333333,0.0,0.0,-1.035,-0.017249999999999998,0.1946,0.1946,-0.0034,0.3424,-1259.0,False,0.0,0.0,0.0,0.0,20.674000668994747,0.0,0.0
2018-01-01 00:44:00,1.216,0.020266666666666665,0.0,0.0,0.992,0.016533333333333334,0.1946,0.1946,0.0032,0.341653,-224.0,False,0.0,0.0,0.0,0.0,20.66668381238256,0.0,0.0
